input,tage_output,seq2seq_output
pick the black cup from the counter top and black cup from the dining table,0 0 Picking ; 2 3 Theme -2 2 isColour; 6 7 Source| 0 0 Picking ; 9 10 Theme -9 9 isColour; 13 14 Source,"picking : pick , theme : black cup :cup , source : counter top :counter ; picking : pick , theme : black cup :cup , source : dining table :table"
turn right then left,0 0 Rotation ; 1 1 Manner| 0 0 Rotation ; 3 3 Manner,"rotation : turn , manner : right :unk ; rotation : turn , manner : left :unk"
go straight then right,0 0 Motion ; 1 1 Manner| 0 0 Motion ; 3 3 Manner,"motion : go , manner : straight :unk ; motion : go , manner : right :unk"
go straight and then left until you reach the wooden chair,0 0 Motion ; 1 1 Manner| 0 0 Motion ; 4 4 Manner; 9 10 Goal -9 9 isMaterial; 6 6 Agent,"motion : go , manner : straight :unk ; motion : go , manner : left :unk , goal : wooden chair :chair , agent : you :unk"
find the tea pot in the kitchen and then the coffee mug in the drawing room,0 0 Searching ; 2 3 Theme; 6 6 Source; 6 6 Area| 0 0 Searching ; 10 11 Theme; 14 15 Source; 14 15 Area,"searching : find , theme : tea pot :unk , source : kitchen :kitchen , area : kitchen :kitchen ; searching : find , theme : coffee mug :cup , source : drawing room :drawing_room , area : drawing room :drawing_room"
find the tea pot in the kitchen and the coffee mug in the drawing room,0 0 Searching ; 2 3 Theme; 6 6 Source; 6 6 Area| 0 0 Searching ; 9 10 Theme; 13 14 Source; 13 14 Area,"searching : find , theme : tea pot :unk , source : kitchen :kitchen , area : kitchen :kitchen ; searching : find , theme : coffee mug :cup , source : drawing room :drawing_room , area : drawing room :drawing_room"
take a step forward then a couple of steps to your right,0 0 Motion ; 1 2 Degree ; 3 3 Manner| 0 0 Motion ; 5 8 Degree ; 10 11 Manner; 10 10 Agent,"motion : take , degree : a step :unk , manner : forward :unk ; motion : take , degree : a couple of steps :unk , manner : your right :unk , agent : your :unk"
turn to the right and take a couple of steps to your right and move forward until the large door,0 0 Rotation ; 3 3 Manner| 5 5 Motion ; 6 9 Degree ; 11 12 Manner; 11 11 Agent| 14 14 Motion ; 15 15 Manner; 18 19 Goal -18 18 isSize,"rotation : turn , manner : right :unk ; motion : take , degree : a couple of steps :unk , manner : your right :unk , agent : your :unk ; motion : move , manner : forward :unk , goal : large door :door"
there is a small spoon on the table bring them to me,1 1 Being_located ; 3 4 Theme -3 3 isSize; 7 7 Source| 8 8 Bringing ; 3 4 Theme -3 3 isSize; 11 11 Recipient,"being_located : is , theme : small spoon :spoon , source : table :table ; bringing : bring , theme : small spoon :spoon , recipient : me :person"
go to the brown table in the hall pick the red cup from it,0 0 Motion; 3 4 Goal - 3 3 isColour; 7 7 coGoal; 7 7 Area | 8 8 Picking; 10 11 Theme - 10 10 isColour; 3 4 Source,"motion : go , goal : brown table :table , cogoal : hall :hallway , area : hall :hallway ; picking : pick , theme : red cup :cup , source : brown table :table"
pick the red cup from the brown table in the hall,0 0 Picking; 2 3 Theme - 2 2 isColour; 6 7 Source - 6 6 isColour; 10 10 coSource; 10 10 Area,"picking : pick , theme : red cup :cup , source : brown table :table , cosource : hall :hallway , area : hall :hallway"
There is a red cup on the brown table in the hall pick it,1 1 Being_located; 3 4 Theme - 3 3 isColour; 7 8 Source - 7 7 isColour; 11 11 coSource; 11 11 Area | 12 12 Picking; 3 4 Theme,"being_located : is , theme : red cup :cup , source : brown table :table , cosource : hall :hallway , area : hall :hallway ; picking : pick , theme : red cup :cup"
pick the yellow ball and the red ball from the wooden table,0 0 Picking; 2 3 Theme - 2 2 isColour; 10 11 Source - 10 10 isMaterial| 0 0 Picking; 6 7 Theme - 6 6 isColour; 10 11 Source - 10 10 isMaterial,"picking : pick , theme : yellow ball :ball , source : wooden table :table ; picking : pick , theme : red ball :ball , source : wooden table :table"
pick up the yellow ball and the red ball from the wooden table,0 1 Picking; 3 4 Theme - 3 3 isColour; 11 12 Source - 11 11 isMaterial| 0 1 Picking; 7 8 Theme - 7 7 isColour; 11 12 Source - 11 11 isMaterial,"picking : pick up , theme : yellow ball :ball , source : wooden table :table ; picking : pick up , theme : red ball :ball , source : wooden table :table"
can you pick up the yellow ball and the red ball from the wooden table,2 3 Picking; 1 1 Agent; 5 6 Theme - 5 5 isColour; 13 14 Source -13 13 isMaterial | 2 3 Picking; 1 1 Agent; 9 10 Theme - 9 9 isColour; 13 14 Source - 13 13 isMaterial,"picking : pick up , agent : you :unk , theme : yellow ball :ball , source : wooden table :table ; picking : pick up , agent : you :unk , theme : red ball :ball , source : wooden table :table"
there is yellow ball and a red ball on the table pick the red one,1 1 Being_located; 2 3 Category - 2 2 isColour; 10 10 Source | 1 1 Being_located; 6 7 Category - 6 6 isColour; 10 10 Source | 11 11 Picking; 6 7 Theme,"being_located : is , category : yellow ball :ball , source : table :table ; being_located : is , category : red ball :ball , source : table :table ; picking : pick , theme : red ball :ball"
there is yellow ball and a red ball on the table pick the yellow one,1 1 Being_located; 2 3 Category - 2 2 isColour; 10 10 Source | 1 1 Being_located; 6 7 Category - 6 6 isColour; 10 10 Source | 11 11 Picking; 2 3 Theme,"being_located : is , category : yellow ball :ball , source : table :table ; being_located : is , category : red ball :ball , source : table :table ; picking : pick , theme : yellow ball :ball"
there is yellow ball and a red ball on the table pick up the first one,1 1 Being_located; 2 3 Category - 2 2 isColour; 10 10 Source | 1 1 Being_located; 6 7 Category - 6 6 isColour; 10 10 Source | 11 12 Picking; 2 3 Theme,"being_located : is , category : yellow ball :ball , source : table :table ; being_located : is , category : red ball :ball , source : table :table ; picking : pick up , theme : yellow ball :ball"
there is yellow ball and a red ball on the table pick up the second one,1 1 Being_located; 2 3 Category - 2 2 isColour; 10 10 Source | 1 1 Being_located; 6 7 Category - 6 6 isColour; 10 10 Source | 11 12 Picking; 6 7 Theme,"being_located : is , category : yellow ball :ball , source : table :table ; being_located : is , category : red ball :ball , source : table :table ; picking : pick up , theme : red ball :ball"
there is yellow ball and a red ball on the table pick up the later,1 1 Being_located; 2 3 Category - 2 2 isColour; 10 10 Source | 1 1 Being_located; 6 7 Category - 6 6 isColour; 10 10 Source | 11 12 Picking; 6 7 Theme,"being_located : is , category : yellow ball :ball , source : table :table ; being_located : is , category : red ball :ball , source : table :table ; picking : pick up , theme : red ball :ball"
can you pick up the ball on the table near the brown box,2 3 Picking; 1 1 Agent; 5 5 Theme; 8 8 Source; 11 12 coSource - 11 11 isColour,"picking : pick up , agent : you :unk , theme : ball :ball , source : table :table , cosource : brown box :box"
there is a box on the table can you pick the ball near it,1 1 Being_located; 3 3 Theme; 6 6 Source | 9 9 Picking; 8 8 Agent; 11 11 Theme; 3 3 Source,"being_located : is , theme : box :box , source : table :table ; picking : pick , agent : you :unk , theme : ball :ball , source : box :box"
can you pick the red ball and the black ball near the box,2 2 Picking; 1 1 Agent; 4 5 Theme - 4 4 isColour; 12 12 Source | 2 2 Picking; 1 1 Agent; 8 9 Theme - 8 8 isColour; 12 12 Source,"picking : pick , agent : you :unk , theme : red ball :ball , source : box :box ; picking : pick , agent : you :unk , theme : black ball :ball , source : box :box"
can you pick the red ball and the black ball from the table,2 2 Picking; 1 1 Agent; 4 5 Theme - 4 4 isColour; 12 12 Source | 2 2 Picking; 1 1 Agent; 8 9 Theme - 8 8 isColour; 12 12 Source,"picking : pick , agent : you :unk , theme : red ball :ball , source : table :table ; picking : pick , agent : you :unk , theme : black ball :ball , source : table :table"
pick up the red ball and the black ball from the table,0 1 Picking; 3 4 Theme - 3 3 isColour; 11 11 Source | 0 1 Picking; 7 8 Theme - 7 7 isColour; 11 11 Source,"picking : pick up , theme : red ball :ball , source : table :table ; picking : pick up , theme : black ball :ball , source : table :table"
There is a brown table in the drawing room pick the red ball and the black ball from it,1 1 Being_located; 3 4 Theme; 7 8 Source; 7 8 Area | 9 9 Picking; 11 12 Theme - 11 11 isColour; 3 4 Source | 9 9 Picking; 15 16 Theme - 15 15 isColour; 3 4 Source,"being_located : is , theme : brown table :table , source : drawing room :drawing_room , area : drawing room :drawing_room ; picking : pick , theme : red ball :ball , source : brown table :table ; picking : pick , theme : black ball :ball , source : brown table :table"
push the wooden box,0 0 Pushing; 2 3 Theme - 2 2 isMaterial,"pushing : push , theme : wooden box :box"
push the plastic block aside,0 0 Pushing; 2 3 Theme - 2 2 isMaterial; 4 4 Manner,"pushing : push , theme : plastic block :block , manner : aside :unk"
can you push the ball,2 2 Pushing; 1 1 Agent; 4 4 Theme,"pushing : push , agent : you :unk , theme : ball :ball"
push the block on the table,0 0 Pushing; 2 2 Theme; 5 5 Source,"pushing : push , theme : block :block , source : table :table"
push the wooden block,0 0 Pushing; 2 3 Theme - 2 2 isMaterial,"pushing : push , theme : wooden block :block"
please push the red plastic block,1 1 Pushing; 3 5 Theme - 3 3 isColour - 4 4 isMaterial,"pushing : push , theme : red plastic block :block"
can you push the rectangular block,2 2 Pushing; 1 1 Agent; 4 5 Theme - 4 4 isShape,"pushing : push , agent : you :unk , theme : rectangular block :block"
go to the table and push the metal block on it,0 0 Motion; 3 3 Goal | 5 5 Pushing; 7 8 Theme - 7 7 isMaterial; 3 3 Source,"motion : go , goal : table :table ; pushing : push , theme : metal block :block , source : table :table"
there is a blue wooden block on the table push it away,1 1 Being_located; 3 5 Theme - 3 3 isColour - 4 4 isMaterial; 8 8 Source | 9 9 Pushing; 3 5 Theme; 11 11 Manner,"being_located : is , theme : blue wooden block :block , source : table :table ; pushing : push , theme : blue wooden block :block , manner : away :unk"
there is a rectangular block on the table go to the table and push it,1 1 Being_located; 3 4 Theme - 3 3 isShape; 7 7 Source | 8 8 Motion; 11 11 Goal | 13 13 Pushing; 3 4 Theme,"being_located : is , theme : rectangular block :block , source : table :table ; motion : go , goal : table :table ; pushing : push , theme : rectangular block :block"
stack the blocks,0 0 Placing; 2 2 Theme - 2 2 isMultiple,"placing : stack , theme : blocks :block"
stack up the wooden blocks,0 0 Placing; 3 4 Theme - 3 3 isMaterial - 3 3 isMultiple,"placing : stack , theme : wooden blocks :block"
can you put the red block on top of the blue block,2 2 Placing; 1 1 Agent; 4 5 Theme - 4 4 isColour; 10 11 Cotheme - 10 10 isColour,"placing : put , agent : you :unk , theme : red block :block , cotheme : blue block :person"
place the smaller block on top of the larger block,0 0 Placing; 2 3 Theme - 2 2 isSize; 8 9 Cotheme - 8 8 isSize,"placing : place , theme : smaller block :block , cotheme : larger block :person"
put the wooden block on the other block,0 0 Placing; 2 3 Theme - 2 2 isMaterial; 6 7 Cotheme,"placing : put , theme : wooden block :block , cotheme : other block :person"
place wooden red block on black plastic block,0 0 Placing; 1 3 Theme - 1 1 isMaterial - 2 2 isColour; 5 7 Cotheme - 5 5 isColour - 6 6 isMaterial,"placing : place , theme : wooden red block :block , cotheme : black plastic block :person"
stack the rectangular blocks on the table,0 0 Placing; 2 3 Theme - 2 2 isShape - 3 3 isMultiple; 6 6 Source,"placing : stack , theme : rectangular blocks :block , source : table :table"
go to the table and stack the blocks on it,0 0 Motion; 3 3 Goal | 5 5 Placing; 7 7 Theme - 7 7 isMultiple; 3 3 Goal,"motion : go , goal : table :table ; placing : stack , theme : blocks :block , goal : table :table"
go to the table and stack the blocks,0 0 Motion; 3 3 Goal | 5 5 Placing; 7 7 Theme - 7 7 isMultiple; 3 3 Goal,"motion : go , goal : table :table ; placing : stack , theme : blocks :block , goal : table :table"
go to the table and put the red block on the blue block,0 0 Motion; 3 3 Goal | 5 5 Placing; 7 8 Theme - 7 7 isColour; 11 12 Cotheme - 11 11 isColour; 3 3 Goal,"motion : go , goal : table :table ; placing : put , theme : red block :block , cotheme : blue block :person , goal : table :table"
go to the table and place the red block on the wooden block,0 0 Motion; 3 3 Goal | 5 5 Placing; 7 8 Theme - 7 7 isColour; 11 12 Cotheme - 11 11 isMaterial; 3 3 Goal,"motion : go , goal : table :table ; placing : place , theme : red block :block , cotheme : wooden block :person , goal : table :table"
in the drawing room check if the lights are on,4 4 Checking_state; 2 3 Source; 2 3 Area; 7 7 Theme; 9 9 Desired_state,"checking_state : check , source : drawing room :drawing_room , area : drawing room :drawing_room , theme : lights :lamp , desired_state : on :unk"
can you figure out if the lights are off in the bed room,2 3 Checking_state; 1 1 Agent; 6 6 Theme; 8 8 Desired_state; 11 12 Source; 11 12 Area,"checking_state : figure out , agent : you :unk , theme : lights :lamp , desired_state : off :unk , source : bed room :bedroom , area : bed room :bedroom"
can you check if the bedroom window is closed,2 2 Checking_state; 1 1 Agent; 5 6 Theme; 6 6 Source; 6 6 Area; 8 8 Desired_state,"checking_state : check , agent : you :unk , theme : bedroom window :window , source : window :window , area : window :window , desired_state : closed :unk"
can you find the torch light and check if it is on,2 2 Searching; 1 1 Agent; 4 5 Theme | 7 7 Checking_state; 4 5 Theme; 11 11 Desired_state,"searching : find , agent : you :unk , theme : torch light :unk ; checking_state : check , theme : torch light :unk , desired_state : on :unk"
in the drawing room look for my phone and check if it is on,4 4 Searching; 6 7 Theme; 2 3 Source; 2 3 Area | 9 9 Checking_state; 6 7 Theme; 13 13 Desired_state,"searching : look , theme : my phone :cellphone , source : drawing room :drawing_room , area : drawing room :drawing_room ; checking_state : check , theme : my phone :cellphone , desired_state : on :unk"
check the fridge if the cake is inside,0 0 Checking_state; 2 2 Theme; 5 7 Desired_state,"checking_state : check , theme : fridge :fridge , desired_state : cake is inside :unk"
look for any fruits in the drawing room and cut them into pieces,0 0 Searching; 2 3 Theme; 6 7 Source; 6 7 Area | 9 9 Cutting; 2 3 Theme; 6 7 Source,"searching : look , theme : any fruits :unk , source : drawing room :drawing_room , area : drawing room :drawing_room ; cutting : cut , theme : any fruits :unk , source : drawing room :drawing_room"
look for any vegetables on the dinning table and chop them,0 0 Searching; 2 3 Theme; 6 7 Source | 9 9 Cutting; 2 3 Theme; 6 7 Source,"searching : look , theme : any vegetables :unk , source : dinning table :table ; cutting : chop , theme : any vegetables :unk , source : dinning table :table"
see if there is a clean dish on the table,0 0 Checking_state; 5 6 Theme; 5 5 Desired_state; 9 9 Source,"checking_state : see , theme : clean dish :plate , desired_state : clean :plate , source : table :table"
find if all the dishes on the table are clean,0 0 Checking_state; 2 4 Theme; 7 7 Source; 9 9 Desired_state,"checking_state : find , theme : all the dishes :plate , source : table :table , desired_state : clean :unk"
dishes on the table are made in India,4 4 Being_in_category; 0 0 Theme; 3 3 Source; 5 7 Category,"being_in_category : are , theme : dishes :plate , source : table :table , category : made in india :unk"
the black cup is mine,3 3 Being_in_category; 1 2 Theme; 1 1 Category; 4 4 Category,"being_in_category : is , theme : black cup :cup , category : black :cup , category : mine :person"
